group,value
variant,-1.28162
variant,-43.88097
variant,0.04915
variant,-0.05014
variant,-48.30685
variant,-0.14517
variant,-0.25192
variant,-2.74092
variant,0.07998
variant,-2.58995
variant,-0.22259
variant,-1.51908
variant,0.16205
variant,0.10072
variant,9.76507
variant,-0.04654
variant,-0.01662
variant,-18.25
variant,-0.25131
variant,-0.00001
variant,-0.10875
variant,0.0202
variant,24.75545
variant,33.50091
variant,-0.21411
variant,-0.097
variant,-0.05003
variant,-0.27778
variant,-0.03007
variant,-0.00136
variant,-39.04775
variant,-0.09935
variant,-0.10681
variant,-0.03424
variant,9.99984
variant,-0.23753
variant,0.04967
variant,0.0949
variant,9.93469
variant,-0.02576
variant,-0.00226
variant,-80.1
variant,0.10011
variant,-0.4693
variant,0.08018
variant,0.31991
variant,-0.36238
variant,-0.11123
variant,-0.33092
variant,-5.52647
variant,-0.1382
variant,-2.21609
variant,-1
variant,-0.02836
variant,-0.26722
variant,-8.23428
variant,20.00007
variant,-0.00001
variant,65.56039
variant,-0.1832
variant,-0.07228
variant,-0.23005
variant,-13.15001
variant,-0.1771
variant,-11.5642
variant,-11.73316
variant,-0.30021
variant,-10.05797
variant,10.16372
variant,-27.24829
variant,49.92934
variant,-2.08158
variant,-0.00015
variant,-0.02972
variant,-19.75
variant,-29.99741
variant,0.0094
variant,-99.99277
variant,-0.56766
variant,-0.0192
variant,-20.13011
variant,0.42186
variant,-0.0527
variant,-20.08884
variant,-4.9002
variant,6.74604
variant,-0.06834
variant,145.05378
control,73.17058
variant,-0.00001
variant,-60.66354
variant,0.34513
variant,-4.62803
variant,-0.0252
variant,-1.09975
variant,-10.67004
variant,-0.07038
variant,0.00394
variant,32.00409
variant,-0.1137
variant,141.48248
variant,8.84373
variant,-19.06668
variant,-55.23994
control,-9.9407
variant,-0.02513
variant,-0.01077
variant,0.56101
variant,-14.97942
variant,0.08618
variant,-0.18923
variant,0.18981
variant,4.15042
variant,0.00005
variant,-0.35806
variant,-5.17613
variant,0
variant,-7.40003
variant,0.5
control,29.8001
variant,-0.33975
variant,0.12053
variant,-5.89998
variant,-0.31544
variant,0.04012
variant,-30.01957
variant,0.00973
variant,-20.17266
variant,-0.04825
variant,-0.07
variant,39.39149
variant,-0.02242
variant,-0.0399
variant,-0.03981
variant,-4.56412
variant,0.13096
variant,-0.01998
variant,0.25004
variant,-0.16336
variant,0.02999
variant,-0.12984
variant,-11.35205
variant,0.03977
variant,-0.95528
variant,-0.00214
variant,-0.09967
variant,-13.96459
variant,-0.00001
variant,-30.00624
variant,-0.01286
variant,50.10078
variant,-0.15352
variant,-51.48977
control,19.98097
variant,-0.45942
variant,0.0001
variant,-0.68185
variant,0.00001
variant,-0.13955
variant,-30.21742
variant,-9.18679
variant,-0.2903
variant,-0.02412
variant,0.05005
variant,0
variant,-0.00004
variant,-0.37451
variant,0.09999
variant,-0.18002
variant,-20.12446
variant,0
variant,-0.28003
variant,-0.5142
variant,-0.15945
variant,-1.24
variant,-654.71973
variant,-9.9091
variant,-0.90001
variant,-10.10547
variant,0.14365
variant,-38.15832
variant,-0.23771
variant,-7.75
variant,-70.02194
variant,0.26979
variant,-0.4
variant,-10.01289
variant,-0.02009
variant,-0.00765
variant,9.91629
variant,-13.26989
variant,38.07249
variant,-0.14115
variant,-0.02028
variant,-0.16119
variant,-0.08
control,19.94115
variant,-0.00277
variant,-17.71691
variant,-250.14518
variant,4.89313
variant,-1.5721
variant,-0.08991
variant,-59.25404
variant,-2.00399
variant,3.78375
variant,-30.08346
variant,-0.02015
variant,-15.10102
variant,0.04416
variant,-294.04663
variant,-0.19604
variant,-50.30941
variant,-0.27834
variant,26.90461
variant,-0.25131
variant,20.17418
variant,0.01909
variant,0.43864
variant,39.02672
variant,-10.44739
variant,-120.00164
variant,27.46724
variant,10.02978
variant,-0.69053
variant,-39.9326
variant,-0.06063
variant,-1.25055
variant,-0.08775
variant,-0.02706
variant,-0.04271
variant,-4.96884
variant,59.79127
variant,10.05973
variant,-20.07
variant,-14.13485
variant,0.04995
variant,16.05515
variant,-7.00844
variant,0.00026
variant,-6.72993
variant,0.04988
variant,0.05001
variant,-53.76995
variant,-3.39837
variant,0.04917
variant,-0.40013
variant,0
variant,9.87587
variant,0.05996
variant,-0.04099
variant,-0.24996
variant,19.93794
variant,-9.81624
variant,-0.00111
variant,-1.01133
variant,-8.88299
variant,-0.04856
variant,-2.32812
variant,0.19988
variant,-0.09995
variant,0.01912
variant,-0.15
variant,60.28629
variant,0.29917
variant,-0.00387
variant,99.78649
variant,-50.36086
variant,-0.25993
variant,-0.35996
variant,-0.38988
variant,-5.04992
variant,-0.06076
variant,-0.04598
variant,-0.18946
variant,19.8374
variant,-0.01025
variant,0.0248
control,-4.13002
variant,0.1705
variant,0.14975
variant,0.02615
variant,-19.96073
variant,9.64401
variant,20.34613
variant,-0.01279
variant,7.5938
variant,19.98215
variant,0.34975
variant,-19.99979
variant,0.05017
variant,-0.00003
variant,-0.02995
variant,-0.04717
variant,-0.30199
variant,-0.04227
variant,-4.44992
variant,-0.04988
variant,-10.14712
variant,-0.20829
variant,10.06663
variant,-0.01476
variant,-0.46689
variant,-0.35006
variant,-0.30996
variant,-0.29997
variant,-12.69988
variant,-23.51098
variant,0.01003
variant,0.54158
variant,14.78123
variant,-0.04856
variant,-6.06971
variant,-5.49454
variant,-0.0965
variant,-5.00065
variant,-0.21094
variant,-0.04814
variant,27.27223
variant,-3.92171
variant,0.09903
variant,0.04998
variant,-0.05032
variant,-0.09018
variant,9.97828
variant,-149.98049
variant,0.04987
variant,-0.01998
variant,-0.09033
variant,-45.10427
variant,-0.00678
variant,-0.03033
variant,147.59177
variant,-0.09734
control,114.80835
variant,-0.00023
variant,10.12895
variant,0.00022
variant,-4.03586
variant,-0.09637
variant,-0.08003
variant,0.00403
variant,-0.10988
variant,-0.07991
variant,0.06278
variant,-0.36405
variant,-0.13996
variant,-0.82977
variant,-20
variant,-70.08996
variant,-0.01761
variant,0.02016
variant,0.2439
variant,0.00003
variant,-0.05668
variant,-19.99992
variant,-0.24
variant,20.64994
variant,-0.26756
variant,-0.1299
variant,-0.15994
variant,-0.08017
variant,-0.09972
variant,-0.03908
variant,-0.30005
variant,0.00001
variant,-0.26005
variant,0.05001
variant,-0.0401
variant,0.44995
variant,0.06045
variant,-0.25195
variant,-0.09989
variant,-52.9668
variant,0.15002
variant,0.28
variant,15.06512
variant,-0.18756
variant,-0.05038
variant,0.09032
variant,-0.00992
control,-180.01341
variant,-0.19999
variant,-0.17004
variant,-0.04999
variant,0.00011
variant,-5.15002
variant,-1.1816
variant,-0.00342
variant,0.58592
variant,-0.06838
variant,0
variant,0.02005
variant,-9.35953
variant,-0.0128
variant,-0.01386
variant,-0.10027
variant,-0.08018
variant,-55.1
variant,0.04003
variant,-22.76262
variant,0.00001
variant,-0.02259
variant,-0.00222
variant,-0.14999
variant,19.82053
variant,-0.03995
variant,-0.04923
variant,1.77993
variant,-0.01945
variant,-20.73972
variant,-0.4318
variant,-0.26483
variant,15.90263
variant,-16.11189
variant,-9.75003
variant,0.21031
variant,-0.08023
variant,109.04765
variant,-0.09992
variant,-0.15999
variant,-43.81533
variant,19.96155
variant,-0.26541
variant,11.99002
variant,-0.45642
variant,0
variant,0.00002
variant,-0.00001
variant,-100.40481
variant,7.67695
variant,0.03005
variant,-13.06336
variant,-0.91128
variant,-1.15
variant,-0.09154
variant,-10.12423
variant,-0.0453
variant,0.00125
variant,-0.02066
variant,-0.03149
variant,-0.40002
variant,-0.1
variant,0.16668
variant,10.71378
control,-6.00993
control,74.6675
control,0.02258
variant,-124.20001
variant,-0.5142
variant,-125.97699
variant,-9.51617
variant,22.39741
variant,-91.06547
variant,-122.57838
variant,-20.07253
control,19.77828
variant,9.77872
variant,-70.29974
control,20.03149
variant,-30.08013
variant,-13.30539
variant,-20.25771
control,9.89027
variant,0.71412
variant,4.91449
variant,-30.01806
control,-10.09018
variant,-27.0398
variant,-9.526
variant,-3.42016
variant,-1.30408
variant,-26.65033
variant,-14.59054
variant,-13.08013
variant,9.66385
variant,0.42006
variant,-23.85814
variant,-10.03012
variant,-9.80877
variant,-9.6001
control,9.86991
variant,-1.56984
variant,-13.02285
variant,-587.54261
variant,40.58544
control,-9.9814
variant,14.97368
variant,-9.96857
control,-38.73843
variant,7.48422
variant,39.92436
variant,-5.28436
variant,24.80106
variant,29.80489
variant,-13.47803
control,50.64409
variant,19.99293
variant,9.87263
control,9.60206
variant,120.12986
variant,-19.92303
variant,-60.18777
variant,8.57019
variant,1.91029
variant,14.9522
variant,9.3474
variant,8.25014
variant,-10.03924
variant,9.582
variant,5.11635
control,38.23328
variant,0.64972
variant,-5.19195
variant,72.01054
variant,9.91454
variant,2.40003
variant,20.00353
variant,10.00521
control,-10.62087
control,9.76907
variant,15.59337
variant,32.18174
variant,10.80869
variant,11.25955
variant,-3.77976
control,29.98021
variant,-3.14321
control,9.81996
variant,-8.09069
variant,12.1166
control,-0.33953
control,9.84004
variant,149.30154
variant,-20.08027
variant,6.3155
control,15.00008
control,3.39987
variant,18.76168
variant,-12.82001
variant,-6.09986
variant,0.36397
control,8.10438
control,0.04641
control,-5.66011
control,0.37586
control,-0.06709
control,22.21302
control,-4.96377
control,-0.06995
control,-32.25117
control,4.88323
control,0.01937
control,-0.28998
control,-33.14823
control,-0.00271
control,-0.00544
control,-0.05195
control,-14
control,0.02832
control,-20.05385
control,-0.10133
control,-10.20004
control,0.03994
control,-12.70005
control,-0.10005
control,0.14818
control,-0.05361
control,20.35021
control,-0.05043
control,74.45149
control,58.11071
variant,37.51145
control,29.58273
variant,-166.20902
variant,-35.09078
variant,24.35971
control,-29.93599
control,639.24567
variant,317.52231
control,9.74978
variant,109.45288
control,-0.17971
control,9.98131
variant,-0.36399
variant,0.01945
variant,-0.05936
control,88.73194
control,6.6638
control,50.0343
control,75.02026
control,-125.0608
variant,0.0997
control,16.60127
control,10.012
control,4.42693
control,4.81991
variant,0.11003
variant,-87.09356
variant,0.00002
variant,-0.91566
variant,36.13148
control,58.62052
variant,-76.38017
control,324.93226
control,-90.02535
control,4.72197
variant,30.65088
variant,150.08981
control,19.96734
variant,60.99244
variant,-0.01203
variant,0.00226
control,4.89384
variant,29.76476
control,-51.10115
control,-75.20388
variant,1.04993
control,9.89218
variant,-0.00258
variant,0.3
variant,-110.17593
variant,-0.10402
variant,-0.17834
control,89.60639
variant,0.0339
variant,0.01012
control,-0.11036
variant,0.12962
variant,49.9003
variant,-0.09147
control,4.95862
control,39.89988
control,4.79258
variant,48.37624
variant,0.05599
control,2.05085
variant,9.78001
control,1.91
control,9.55899
variant,0.56985
variant,-20.17617
variant,-120.64118
variant,-0.06603
variant,0.0475
variant,10.00036
variant,0.01833
variant,-0.00002
variant,-1.50999
variant,0.0501
control,29.80491
variant,-75.57906
variant,20.91386
variant,-12.37987
variant,-0.00508
control,20.00008
variant,-0.16026
variant,-0.00294
variant,19.60231
variant,-301.97031
variant,-30.00971
variant,0.04001
variant,-0.01
control,4.82007
variant,0.19716
variant,0.05682
variant,99.35557
variant,92.46193
variant,-0.26188
variant,5.20849
variant,-0.05001
variant,-0.02379
control,-3.5
variant,-0.01006
variant,-0.17998
variant,0.25003
variant,80.08034
variant,0.15263
variant,0.00007
variant,-0.27001
variant,-0.51999
control,18.40998
control,-39.59332
control,145.99189
control,9.96953
control,10.01184
control,0.01308
control,34.45281
control,196.34914
control,-2.00007
control,19.52858
control,-0.19002
control,-40.97415
control,120.89132
control,40.01789
control,7.63681
control,1.84865
control,-0.49752
control,-0.02259
control,-0.00354
control,13.03122
control,10.0419
control,-5.20539
control,4.8008
control,-0.04735
control,9.34587
control,-95.11414
control,-0.4063
control,0.05009
control,0.14651
control,-0.02985
control,-10.0494
control,-0.05062
control,0.14038
control,0.004
control,57.96294
control,0.17764
control,-0.52204
control,1.44057
control,-0.04954
control,40.70223
control,9.94763
control,-0.06728
control,19.96939
control,8.64627
control,0.01752
control,0.0497
control,0.14946
control,-0.10694
control,0.04004
control,-0.05456
control,8.51551
control,-0.03904
control,-0.01005
control,-15.23065
control,0.40712
control,-0.05469
control,-0.00001
control,-25.42901
control,-0.07054
control,4.88142
control,-0.09389
control,-0.55157
control,0.05996
control,-0.0642
control,9.84587
control,-0.00004
control,0.00991
control,-0.04005
control,-0.00206
control,-0.10455
control,-0.00595
control,-0.06018
control,0.06993
control,-0.00854
control,0.00012
control,0.15991
control,-0.03178
control,0.0498
control,-0.06168
control,-0.05005
control,-0.05031
control,0.04
control,-0.06005
control,0.03994
control,-0.20002
control,-0.10206
control,-0.09072
control,15.15167
control,-0.06006
control,7.64804
control,9.99878
control,-0.00004
control,-0.04019
control,-0.05046
control,5.03048
control,-0.03532
control,-5.39001
control,-0.0499
control,0.46191
control,9.95283
control,-0.31304
control,3.33373
control,-0.0864
control,-485.66145
control,0.1704
control,-0.60002
control,0.00007
control,0.00987
control,-0.013
control,180.13675
control,-60.05084
control,0.05006
control,-0.0259
control,-0.60004
control,-0.05003
control,2.19401
control,4.97003
control,0.09997
control,-0.00003
control,0.02003
control,-8.67001
control,-0.05003
control,0.01996
control,-0.01001
control,-0.00006
control,4.9557
control,0.18465
control,-5.12008
control,-0.00003
control,-0.18525
control,0.05859
control,-0.00128
control,-55.22346
control,-0.04995
control,0.14784
control,-0.0014
control,-0.05039
control,-0.00003
control,-0.02001
control,10.01912
control,-0.13607
control,-0.03998
control,-0.02
control,-0.00002
control,0.03001
control,-0.03003
control,0.00005
control,-0.25319
control,-0.0004
control,0.0981
control,-0.08128
control,0.4
control,-0.05015
control,148.36151
control,-0.00002
control,-0.05991
control,-0.00041
control,0.00003
control,77.78354
control,0.00001
control,0
control,-0.00015
control,-0.08002
control,-0.07996
control,0
control,-0.14444
control,-0.00995
control,-0.15566
control,19.88997
control,4.93064
control,0.31654
control,-0.15999
control,-0.00129
control,-0.28998
control,-0.02004
control,-0.00002
control,0
control,0.14005
control,-0.50002
control,-0.00129
control,-0.0012
control,0
control,-0.06002
control,-0.00002
control,-0.01002
control,7.09081
control,-0.00002
control,-0.05065
control,-0.00454
control,4.24715
control,0.00003
control,-0.09001
control,-0.00993
control,0.00005
control,-0.25002
control,-0.00008
control,0.5
control,0.00003
control,9.98957
control,-0.68
control,-0.50962
control,-0.00001
variant,-640.22654
variant,-216.22737
control,-77.76293
control,17.3323
control,-1678.049
variant,-277.2712
variant,6.16392
variant,27.39019
control,-40.18207
variant,9.99404
control,9.63816
control,187.02532
variant,69.34963
control,20.26031
control,14.88189
variant,10.66466
variant,157.27022
variant,29.68583
control,19.89955
variant,-0.09241
control,9.91916
control,-50.61473
variant,23.89999
control,9.49999
variant,9.92025
variant,174.87513
variant,-6.35306
control,97.96982
variant,254.40733
variant,40.16011
variant,-169.53973
control,39.94475
control,112.40372
control,20.06891
control,160.4805
variant,-6.05646
variant,19.99999
variant,60.12084
control,10.04003
variant,55.84241
variant,-8.06999
variant,2.24628
variant,-6.99005
control,39.86953
control,20.05156
variant,49.61929
variant,-0.00865
variant,-0.07272
variant,14.77114
variant,10.01449
variant,69.42578
variant,9.3145
variant,19.95366
variant,-0.17019
control,-82.49377
variant,9.93265
control,9.00008
variant,-27.17951
control,0.28005
control,9.86418
variant,0.07027
control,7.09026
control,19.97972
control,-0.03016
control,499.93963
variant,149.83349
variant,0.72847
control,7.98593
variant,253.57159
control,-451.05426
variant,199.18885
variant,-0.00458
control,0.07233
control,9.93632
control,69.92875
variant,-4.70026
control,41.67841
variant,-0.50008
variant,-0.02263
variant,1.32039
variant,-1.84982
control,98.09999
variant,-0.13646
variant,0.79999
control,-50.01912
variant,-0.02036
variant,-0.01755
control,0.2
control,-0.08152
variant,9.83981
control,-8.0099
control,0.15604
control,-50.17041
variant,9.90325
control,-10.03219
control,24.94935
variant,-1.59319
variant,-0.00647
control,69.88
variant,-0.05535
variant,2.88073
control,-0.04442
control,0.07956
control,3.1784
variant,-161.05864
control,86.73665
control,4.75846
control,-0.05023
control,0.05221
control,-0.03165
control,-0.08745
control,6.79983
variant,0.6
control,86.71545
variant,34.171
control,0.115
variant,66.81982
control,-0.06467
variant,-17.94155
control,0.04565
variant,66.53799
variant,5.95629
variant,89.46544
control,-2.2262
control,59.75142
control,-0.11998
control,-0.05006
control,-0.00002
variant,-14.98778
variant,-0.05013
control,0.00003
control,-0.05911
control,-0.07963
control,0.6204
control,4.73011
variant,0.01879
control,0.02204
control,0.28986
control,49.55266
variant,255.9465
variant,110.86315
control,-10.82127
variant,-0.00965
control,-0.16003
control,-60.48599
control,39.36731
variant,10.00987
control,0.084
control,-159.22774
variant,0.14926
control,740.52068
variant,5.20553
control,4.98923
control,-0.26271
variant,29.66509
variant,-14.73154
control,195.48184
variant,11.6587
variant,-30.2492
control,-0.68906
variant,1.33738
variant,9.57755
control,-0.08566
variant,0.00998
control,14.97156
control,80.00097
control,24.22976
control,5.05482
control,16.08809
variant,-0.28535
control,10.04241
variant,9.99387
control,0.02001
variant,-0.02004
variant,-31.38938
variant,36.10789
variant,9.92643
control,3.30493
variant,9.96315
variant,-0.04992
variant,0.00004
variant,-0.01989
control,15.50416
control,0.00996
control,-0.10628
control,4.2473
variant,9.70839
control,0.01999
variant,0.04002
variant,-31.05696
control,3.11263
control,0.00725
variant,0.00002
variant,-0.65681
control,-0.09999
control,16.99998
variant,-0.13464
control,7.8401
control,-0.08988
variant,-0.06008
variant,-25.059
variant,4.72013
control,-0.10899
variant,-0.01598
variant,14.60308
control,-0.06994
variant,-0.45001
control,-0.05004
control,0.12273
control,42.40191
variant,-43.8809
variant,0.08021
control,39.73673
variant,-9.55456
variant,162.94853
variant,13.88857
control,86.84342
control,161.78923
control,51.22999
control,-20.33332
control,26.10308
variant,7.07428
variant,69.76484
variant,-0.41158
variant,-153.827
control,-0.15801
control,8.56356
variant,-4.97882
control,-0.05998
variant,-9.51997
variant,-0.07991
variant,-29.94962
variant,-0.06992
variant,0.04995
control,0.02007
control,0.53161
control,-0.00335
variant,0.43782
control,-0.0099
variant,-0.05979
control,0.09732
control,39.90008
variant,-32.37682
variant,19.97
variant,-0.10258
variant,-2.33004
control,0.03009
variant,0
variant,-0.01353
variant,46.07057
control,0
variant,-0.39996
variant,-0.22
variant,-0.06
variant,-0.4
control,-0.65005
variant,0.27999
variant,0.00006
variant,-0.01006
control,18.16605
variant,19.51703
variant,-0.50001
variant,-0.0298
control,0.12
control,-2.92476
control,20.14006
variant,10.02714
variant,0.01002
variant,0.0001
variant,-0.06998
variant,0.10005
variant,-0.25
variant,0.06999
variant,-0.25809
control,-20.07113
control,-0.05004
variant,39.79996
variant,119.59706
variant,-0.06988
variant,0
variant,0.0001
control,5.09777
variant,4.67099
control,-4.78011
variant,9.95
control,0.08981
control,13.62388
variant,0.06007
control,-12.20998
variant,0.35039
control,0.00466
control,-0.00344
control,-0.17174
variant,5.04094
variant,1.90949
variant,0
variant,-0.1
variant,-0.05
variant,-0.20001
control,-0.10017
variant,-316.88019
control,8.50577
control,-0.05141
variant,0.21999
variant,0.04995
control,-0.30001
variant,-0.07994
variant,47.40117
variant,0.07992
variant,50.00035
control,-0.50048
variant,-3.35005
variant,-0.13967
control,-0.09991
variant,0.80008
variant,-0.00523
control,-0.05
variant,0.23995
variant,-1.43397
variant,-0.30256
variant,-0.20135
control,-0.25001
control,6.31287
control,65.19103
control,-0.31033
control,29.83134
variant,50.05837
control,9.46121
variant,-0.05909
variant,-10.04174
control,-119.17187
control,-0.0099
variant,-0.0099
variant,37.93406
control,4.31977
control,-0.76118
variant,-86.49215
variant,9.59997
variant,9.98961
variant,36.45808
control,4.30289
control,0.38107
variant,1.46108
variant,-0.30018
control,-0.21998
control,9.72981
variant,4.89277
variant,6.60002
variant,-0.15896
control,19.97326
variant,91.89622
variant,-0.12388
variant,21.57998
control,-0.14364
variant,11.11915
control,-11.44573
variant,20.03055
control,9.88306
variant,9.91087
variant,0.00173
control,-0.17605
control,10.02399
control,26.95438
control,19.95833
control,9.88834
control,39.90694
variant,6.64094
control,25.04215
control,996.00752
variant,0.91773
control,-0.0068
control,0.085
control,-0.02003
variant,-0.28
variant,14.97701
control,-0.00178
variant,1.53516
control,0.0297
control,56.08256
control,-0.00001
variant,-0.47467
variant,-29.98966
variant,-0.07455
control,0.00003
control,-69.56958
control,19.04426
control,-0.17999
control,68.00179
variant,5.00911
control,31.99544
control,0.00001
control,103.94222
control,4.80967
control,-0.00489
variant,15.56847
variant,18.97791
control,-0.03998
control,55.16469
variant,-128.04726
variant,4.90029
variant,-0.00003
variant,-0.00256
control,-0.70536
control,-0.03261
variant,-31.76716
variant,10.05405
variant,4.5951
control,-0.84186
control,-0.46639
variant,73.88779
variant,0.60001
control,-0.05002
variant,9.03853
control,-0.21796
control,-0.00031
variant,8.84967
variant,0.044
variant,-0.00003
variant,0.15996
variant,0.97746
control,0.04999
control,29.88209
variant,-0.0801
variant,0.00521
variant,-0.24068
variant,-0.00001
control,-0.02644
control,-0.00244
control,13.70446
control,153.14299
variant,0.00001
variant,0.00507
variant,-15.69677
variant,-0.32
control,-0.05004
variant,-0.03999
control,9.57377
variant,-0.02003
control,8.19502
control,-0.03994
control,19.96843
variant,4.94991
control,27.92407
variant,2.33967
control,-0.00003
control,-0.01995
variant,-10.22681
control,0.00003
control,0.19999
control,0.05001
control,0.00599
control,0.11055
control,40.00013
variant,0.39998
variant,-0.04007
control,-0.09003
control,-0.07004
variant,4.69716
control,10.04246
control,-0.00006
control,-139.67021
control,-0.0013
control,-38.90666
control,-108.58443
control,6.30319
control,19.88035
control,0.09997
variant,0.07999
variant,0.00001
variant,9.73131
variant,-5.43661
variant,10.0501
variant,11.0862
control,-0.08413
variant,9.89998
variant,11.92245
variant,-0.00006
control,9.53108
variant,3.57395
control,0.46051
control,8.77023
control,-0.03675
variant,0.09997
control,34.05757
control,10.06001
variant,498.89504
control,99.44601
variant,0.34999
control,0.00002
control,9.98387
variant,-0.00003
control,-0.20452
control,0.20001
variant,-0.05003
control,-0.02003
variant,9.60931
control,-0.01994
variant,19.59996
variant,0.42998
variant,-0.10258
variant,-0.00002
control,25.83304
variant,-0.00003
control,9.96624
control,-0.00003
variant,0.01995
variant,-0.05997
control,1.61007
variant,1.3679
variant,0.14021
control,-0.03587
variant,-0.89999
variant,9.86879
control,-0.00179
variant,13.36761
variant,6.39871
variant,-0.04999
variant,0.11996
control,-30.10904
variant,0.00004
control,0.01998
control,0.18896
variant,-0.05003
variant,30.74864
control,0.35534
control,27.67331
control,-35.52468
variant,129.12162
variant,4.29521
variant,266.14343
variant,367.3466
control,-0.23402
variant,0.63002
control,-38.10597
variant,5.06043
variant,29.96045
control,-0.05599
variant,-0.1588
variant,19.82344
variant,9.8751
control,-303.16743
control,26.14202
control,-0.08638
control,251.96741
control,10.21021
variant,-0.6884
control,0.57
variant,-0.16562
variant,2.07775
variant,-0.30265
control,17.49162
control,0.14954
variant,0.02998
variant,0.00659
control,-91.44772
control,-0.00454
variant,-0.25
variant,10.00001
control,-0.00995
control,-0.00994
control,0.00003
control,-0.00129
variant,-0.00127
control,0.40004
variant,0.08871
control,19.986
variant,-0.01079
control,-0.16925
control,-0.00129
control,2.96007
control,0
control,0
variant,5.06007
variant,-0.15773
variant,-0.04988
control,-0.00129
variant,127.07985
control,-0.1513
control,0.35004
control,20.03003
control,-0.06129
control,0.00003
control,-0.00129
variant,0
control,10.00113
control,-26.41994
variant,0.05547
control,-0.0554
variant,39.99714
variant,9.81003
control,0
control,0.00003
variant,-0.4
variant,9.69451
control,10.08396
control,0.14015
variant,-0.00002
control,0
control,-0.01969
control,4.97955
variant,0.05001
control,0.04325
variant,0
control,-0.0181
control,-0.03401
variant,0.01551
variant,0
variant,9.98164
control,0
control,-0.09999
variant,0
control,0.23971
control,-0.09996
control,-0.00002
variant,0
control,-0.71992
control,0.00004
variant,0
variant,0
control,0.20001
variant,0.05417
control,28.21009
variant,-0.13997
variant,0.0486
variant,4.64033
control,1.89486
variant,-0.05995
control,19.95472
control,-0.00129
variant,0.00003
control,0.79001
variant,-0.00229
variant,9.80004
control,0.04998
control,50.61184
control,-0.05166
variant,-76.24648
control,0.09002
control,0.27997
variant,-0.54998
control,0
variant,0.04796
control,-0.00129
control,0.03003
variant,-0.05047
control,0
variant,-0.00153
control,47.93979
variant,0.03771
control,-0.07995
variant,-0.10228
variant,-0.00129
variant,-0.01996
